datetime,actual,predicted,error,spike_prob
2025-08-20 22:00:00,46.954991,42.86236372208177,-4.092627277918233,1.5794187e-05
2025-08-20 23:00:00,36.910203,36.754631126151615,-0.15557187384838755,5.0362873e-05
2025-08-21 00:00:00,30.776039,30.13559052110876,-0.6404484788912406,1.41724295e-05
2025-08-21 01:00:00,26.775414,26.587293078349145,-0.1881209216508566,9.554508e-06
2025-08-21 02:00:00,24.428748,25.751141632461128,1.3223936324611287,5.0328113e-06
2025-08-21 03:00:00,22.118956,22.66128968441867,0.5423336844186686,4.811397e-06
2025-08-21 04:00:00,21.446352,22.011639453510007,0.5652874535100061,4.131248e-06
2025-08-21 05:00:00,21.630206,22.22283342649252,0.5926274264925198,3.6530685e-06
2025-08-21 06:00:00,24.844893,25.255246891255826,0.4103538912558271,4.857302e-06
2025-08-21 07:00:00,30.586246,32.19100257204405,1.6047565720440495,3.835724e-06
2025-08-21 08:00:00,33.456142,32.071873671022736,-1.3842683289772637,2.8227591e-06
2025-08-21 09:00:00,31.78208,31.81351867297649,0.03143867297648839,2.7500878e-06
2025-08-21 10:00:00,32.405934,31.951182806130902,-0.45475119386910023,2.5985466e-06
2025-08-21 11:00:00,32.09708,32.51387538114783,0.41679538114782844,3.5656765e-06
2025-08-21 12:00:00,34.500309,34.51372623231677,0.013417232316768946,5.9813324e-06
2025-08-21 13:00:00,35.432391,37.4401372468892,2.007746246889198,1.0617572e-05
2025-08-21 14:00:00,38.259265,38.237830442593534,-0.02143455740646516,1.9885241e-05
2025-08-21 15:00:00,39.387598,39.43234766754126,0.04474966754126086,2.9207684e-05
2025-08-21 16:00:00,41.289576,39.73974647714669,-1.549829522853308,4.439248e-05
2025-08-21 17:00:00,41.823014,42.76363049037564,0.9406164903756391,0.00013326413
2025-08-21 18:00:00,43.668013,44.04385470660349,0.37584170660348803,0.0001615019
2025-08-21 19:00:00,43.711034,43.22505542811597,-0.4859785718840257,7.2129595e-05
2025-08-21 20:00:00,45.99968,44.06717265900216,-1.9325073409978373,3.222646e-05
2025-08-21 21:00:00,42.650827,42.96319704131833,0.31237004131833146,1.299038e-05
2025-08-21 22:00:00,36.556245,37.65690506783266,1.1006600678326635,8.4442745e-06
2025-08-21 23:00:00,30.692913,32.43263383684346,1.739720836843457,2.67341e-05
2025-08-22 00:00:00,25.856768,28.193090134721732,2.3363221347217333,8.4050425e-06
2025-08-22 01:00:00,21.839893,23.660475029293885,1.8205820292938846,6.135421e-06
2025-08-22 02:00:00,21.253435,22.625996365123733,1.3725613651237332,4.990428e-06
2025-08-22 03:00:00,19.00281,20.580416438440963,1.577606438440963,4.447835e-06
2025-08-22 04:00:00,16.877081,19.97243229624827,3.095351296248271,3.374087e-06
2025-08-22 05:00:00,17.264165,20.10955067503988,2.845385675039882,3.6443832e-06
2025-08-22 06:00:00,20.978748,22.217728059665674,1.2389800596656748,3.774957e-06
2025-08-22 07:00:00,26.333331,26.22522404433347,-0.10810695566653195,2.7321132e-06
2025-08-22 08:00:00,25.023748,27.19431237514963,2.1705643751496275,2.4907113e-06
2025-08-22 09:00:00,22.517393,24.96990128986751,2.452508289867513,1.8831984e-06
2025-08-22 10:00:00,24.14208,25.878475098070897,1.736395098070897,1.910477e-06
2025-08-22 11:00:00,25.280726,25.890940271329317,0.6102142713293155,2.6283778e-06
2025-08-22 12:00:00,28.259372,28.965881375536593,0.7065093755365943,5.8760015e-06
2025-08-22 13:00:00,31.013955,31.507726565742683,0.49377156574268355,7.462878e-06
2025-08-22 14:00:00,34.15385,35.201664739114484,1.0478147391144859,1.1621542e-05
2025-08-22 15:00:00,35.798537,37.7811800531558,1.9826430531557975,1.6065977e-05
2025-08-22 16:00:00,37.029475,44.234422761073304,7.204947761073306,3.99665e-05
2025-08-22 17:00:00,39.101663,49.40222832806941,10.30056532806941,9.693804e-05
2025-08-22 18:00:00,44.764683,49.87950069338638,5.114817693386385,0.0001705282
2025-08-22 19:00:00,48.888015,48.15355556808437,-0.7344594319156315,0.00011143993
2025-08-22 20:00:00,48.769054,49.09374119157333,0.32468719157333226,3.992098e-05
2025-08-22 21:00:00,41.058117,45.08529260402934,4.027175604029338,1.6072643e-05
2025-08-22 22:00:00,36.628847,38.552888934629514,1.9240419346295141,1.0964263e-05
2025-08-22 23:00:00,33.500515,32.00840627763513,-1.4921087223648684,7.2469156e-05
2025-08-23 00:00:00,25.805622,27.374481704968755,1.5688597049687552,2.2967839e-05
2025-08-23 01:00:00,24.019894,24.41632132565785,0.3964273256578501,1.1742675e-05
2025-08-23 02:00:00,20.304477,22.583270341912794,2.2787933419127953,9.017495e-06
2025-08-23 03:00:00,18.91229,18.81446464814915,-0.0978253518508474,6.297958e-06
2025-08-23 04:00:00,17.877707,16.696706613657454,-1.1810003863425464,4.6060663e-06
2025-08-23 05:00:00,16.94854,16.397588958018854,-0.550951041981147,4.958912e-06
2025-08-23 06:00:00,16.84854,18.61174721379341,1.763207213793411,4.5235256e-06
2025-08-23 07:00:00,18.305519,22.34591086197713,4.040391861977131,3.0096232e-06
2025-08-23 08:00:00,16.940207,20.686007436850286,3.745800436850285,3.4941304e-06
2025-08-23 09:00:00,16.59604,19.1587687539493,2.562728753949301,4.4735207e-06
2025-08-23 10:00:00,17.827395,20.907298393811622,3.079903393811623,5.8921796e-06
2025-08-23 11:00:00,21.290832,23.6428739417324,2.3520419417323986,7.355036e-06
2025-08-23 12:00:00,23.301874,27.914244128121616,4.612370128121615,2.1191818e-05
2025-08-23 13:00:00,25.897707,31.119723236687612,5.222016236687612,2.814963e-05
2025-08-23 14:00:00,29.40656,35.25626030212754,5.8497003021275376,4.229208e-05
2025-08-23 15:00:00,30.769998,38.35023642321937,7.58023842321937,6.567323e-05
2025-08-23 16:00:00,34.580622,41.353997978109916,6.773375978109918,0.00011821473
2025-08-23 17:00:00,36.272185,47.34819605197615,11.076011051976153,0.00017269042
2025-08-23 18:00:00,41.326142,53.64518620831951,12.31904420831951,0.0019017879
2025-08-23 19:00:00,45.408225,51.76593331869879,6.357708318698791,0.005096621
2025-08-23 20:00:00,40.301349,49.15130685916046,8.849957859160455,0.0025487163
2025-08-23 21:00:00,34.93135,41.883085463127024,6.951735463127022,0.00014331534
2025-08-23 22:00:00,31.377288,37.24637731901667,5.869089319016673,4.502935e-05
2025-08-23 23:00:00,27.511664,30.740368847053833,3.2287048470538338,3.0478675e-05
2025-08-24 00:00:00,23.614477,25.175017215510785,1.560540215510784,9.5274845e-06
2025-08-24 01:00:00,22.08729,22.969293042929067,0.8820030429290675,4.8949264e-06
2025-08-24 02:00:00,21.413019,21.163608429425455,-0.2494105705745433,4.100107e-06
2025-08-24 03:00:00,19.500624,18.220348456218574,-1.2802755437814248,3.4280577e-06
2025-08-24 04:00:00,17.678957,17.44987926688672,-0.22907773311327873,2.8667462e-06
2025-08-24 05:00:00,16.431561,16.450555072267605,0.0189940722676063,3.052406e-06
2025-08-24 06:00:00,15.985311,16.298858811052707,0.31354781105270746,3.163607e-06
2025-08-24 07:00:00,15.977291,17.583155868318975,1.6058648683189762,2.2257652e-06
2025-08-24 08:00:00,16.097811,16.630074597089408,0.5322635970894076,2.0723062e-06
2025-08-24 09:00:00,16.051457,17.263745005788735,1.2122880057887357,1.7513445e-06
2025-08-24 10:00:00,20.451456,19.932554414561963,-0.5189015854380372,3.0786414e-06
2025-08-24 11:00:00,22.446874,24.27335322141942,1.8264792214194188,4.951379e-06
2025-08-24 12:00:00,23.592916,26.15831448805619,2.565398488056193,1.3926215e-05
2025-08-24 13:00:00,24.88177,28.219127049077773,3.3373570490777738,2.5480373e-05
2025-08-24 14:00:00,28.268645,29.519655292734637,1.2510102927346374,2.1227153e-05
2025-08-24 15:00:00,30.205103,31.90861411195384,1.703511111953837,2.0054335e-05
2025-08-24 16:00:00,32.888332,35.1112572484499,2.2229252484499042,4.1999803e-05
2025-08-24 17:00:00,35.62552,38.098124264443456,2.4726042644434543,8.0572434e-05
2025-08-24 18:00:00,38.053643,40.86788643822814,2.8142434382281394,0.0001559654
2025-08-24 19:00:00,40.170831,43.590705494548146,3.4198744945481465,0.000578769
2025-08-24 20:00:00,44.55781,41.62545196081999,-2.9323580391800164,0.00010895082
2025-08-24 21:00:00,42.058331,37.70766108553804,-4.35066991446196,3.046072e-05
2025-08-24 22:00:00,31.828436,31.623304400721914,-0.20513159927808644,2.3229199e-05
2025-08-24 23:00:00,28.71354,28.237377495105047,-0.47616250489495116,1.7721353e-05
2025-08-25 00:00:00,24.584478,23.96984279796763,-0.6146352020323711,6.453072e-06
2025-08-25 01:00:00,22.382915,22.108936483054734,-0.27397851694526665,3.8536095e-06
2025-08-25 02:00:00,21.46229,20.592606916787716,-0.8696830832122835,3.5294156e-06
2025-08-25 03:00:00,19.560832,17.9743672731848,-1.5864647268152012,2.6991374e-06
2025-08-25 04:00:00,17.472499,17.218585122632735,-0.253913877367264,3.2579972e-06
2025-08-25 05:00:00,18.725936,17.364523125220646,-1.3614128747793544,2.7361912e-06
2025-08-25 06:00:00,21.911873,19.49582097231424,-2.416052027685758,4.09548e-06
2025-08-25 07:00:00,30.20156,24.538695050904277,-5.662864949095724,3.3847418e-06
2025-08-25 08:00:00,27.794476,24.998181033285782,-2.7962949667142176,2.72795e-06
2025-08-25 09:00:00,24.474997,24.23897901184423,-0.23601798815576913,2.76897e-06
2025-08-25 10:00:00,25.318851,23.660703990464445,-1.6581470095355542,2.6007233e-06
2025-08-25 11:00:00,25.698852,26.81774681103285,1.1188948110328525,3.4577265e-06
2025-08-25 12:00:00,26.717081,28.639592370856484,1.9225113708564834,4.2486377e-06
2025-08-25 13:00:00,28.018228,29.601101042958543,1.5828730429585427,4.7348026e-06
2025-08-25 14:00:00,31.257706,33.14648086851768,1.8887748685176788,6.4413593e-06
2025-08-25 15:00:00,31.02854,34.78301490538148,3.7544749053814783,1.5917058e-05
2025-08-25 16:00:00,34.241456,36.75163268115319,2.5101766811531903,2.4631056e-05
2025-08-25 17:00:00,39.502395,40.9024524870536,1.4000574870536013,6.6477354e-05
2025-08-25 18:00:00,41.523233,45.85402403863226,4.330791038632263,7.283183e-05
2025-08-25 19:00:00,42.592815,43.716518719541455,1.123703719541453,4.592098e-05
2025-08-25 20:00:00,37.774895,41.65066438853653,3.8757693885365327,1.9996316e-05
2025-08-25 21:00:00,36.132395,37.74258045864464,1.6101854586446365,1.3526402e-05
2025-08-25 22:00:00,33.01927,31.70697324737564,-1.3122967526243592,3.3204656e-06
2025-08-25 23:00:00,25.89927,26.563080897103056,0.6638108971030547,1.2096477e-05
2025-08-26 00:00:00,21.824791,23.033962704563198,1.2091717045631967,4.2186834e-06
2025-08-26 01:00:00,20.693124,22.543717784899044,1.8505937848990435,5.2027603e-06
2025-08-26 02:00:00,20.458957,20.127359646118443,-0.3315973538815591,3.8965363e-06
2025-08-26 03:00:00,18.354061,18.028750036502654,-0.32531096349734767,2.973508e-06
2025-08-26 04:00:00,17.237082,15.928014230299462,-1.3090677697005386,2.5850215e-06
2025-08-26 05:00:00,17.427707,16.92760445610289,-0.5001025438971105,2.0714012e-06
2025-08-26 06:00:00,21.011248,19.951002484519098,-1.0602455154809007,3.4752707e-06
2025-08-26 07:00:00,27.550103,26.761587905059265,-0.7885150949407347,2.643332e-06
2025-08-26 08:00:00,27.269895,24.7243780742,-2.545516925800001,1.5029285e-06
2025-08-26 09:00:00,23.421249,20.63311783012465,-2.7881311698753493,1.2773245e-06
2025-08-26 10:00:00,21.263645,20.07422673485132,-1.1894182651486815,1.1199209e-06
2025-08-26 11:00:00,22.526561,21.11011513525383,-1.4164458647461693,1.2512601e-06
2025-08-26 12:00:00,22.047082,21.725363564657368,-0.3217184353426319,1.7965374e-06
2025-08-26 13:00:00,23.031978,23.93900579695539,0.9070277969553899,1.8497477e-06
2025-08-26 14:00:00,24.436249,25.300159933435662,0.8639109334356618,2.9003227e-06
2025-08-26 15:00:00,25.403436,25.519184237531988,0.1157482375319887,3.3877225e-06
2025-08-26 16:00:00,27.176978,27.330992107494232,0.15401410749423405,5.3868976e-06
2025-08-26 17:00:00,29.035103,30.856587397034573,1.821484397034574,2.1597974e-05
2025-08-26 18:00:00,33.480207,34.499108358324314,1.0189013583243138,1.3212576e-05
2025-08-26 19:00:00,39.071664,36.31811633663332,-2.7535476633666818,1.6698683e-05
2025-08-26 20:00:00,40.514892,36.080255630173475,-4.434636369826528,1.8982175e-05
2025-08-26 21:00:00,37.709891,34.69820427916353,-3.0116867208364724,5.905912e-06
2025-08-26 22:00:00,30.90833,30.65297677417115,-0.25535322582884845,2.7226195e-06
2025-08-26 23:00:00,26.217081,25.837001671131034,-0.3800793288689661,8.940524e-06
2025-08-27 00:00:00,19.199582,23.20488724488861,4.005305244888611,5.720529e-06
2025-08-27 01:00:00,11.993645,21.144853791316375,9.151208791316375,3.3831832e-06
2025-08-27 02:00:00,13.507291,19.454768662297845,5.947477662297844,2.7572203e-06
2025-08-27 03:00:00,12.755519,17.93397890733755,5.178459907337551,2.3243833e-06
2025-08-27 04:00:00,12.762498,17.21552791570864,4.45302991570864,2.523173e-06
2025-08-27 05:00:00,13.88854,17.24739613771021,3.3588561377102106,2.6272598e-06
2025-08-27 06:00:00,13.910414,20.204447290344614,6.294033290344615,2.7223884e-06
2025-08-27 07:00:00,18.959997,25.922530963883986,6.962533963883985,1.6126053e-06
2025-08-27 08:00:00,19.943328,24.08339207141421,4.1400640714142085,1.7090509e-06
2025-08-27 09:00:00,19.48333,20.73846261164733,1.2551326116473298,1.6650931e-06
2025-08-27 10:00:00,18.499267,19.33114173112154,0.8318747311215411,1.4814394e-06
2025-08-27 11:00:00,17.795622,21.237939111897067,3.442317111897065,1.7884961e-06
2025-08-27 12:00:00,18.061456,22.035701290738164,3.974245290738164,2.2074462e-06
2025-08-27 13:00:00,18.079269,23.059860373159275,4.980591373159275,2.1670783e-06
2025-08-27 14:00:00,18.99104,24.882731477513737,5.891691477513735,2.8153765e-06
2025-08-27 15:00:00,20.159686,25.77193273639371,5.612246736393708,3.1039656e-06
2025-08-27 16:00:00,22.386666,26.521930499264084,4.135264499264082,3.6572026e-06
2025-08-27 17:00:00,24.336769,29.18943678098485,4.852667780984849,5.7947204e-06
2025-08-27 18:00:00,25.929685,32.262532452755934,6.332847452755935,1.08302975e-05
2025-08-27 19:00:00,34.235309,38.45836984644813,4.223060846448128,7.237963e-06
2025-08-27 20:00:00,39.08885,39.52783258382041,0.4389825838204118,7.791493e-06
2025-08-27 21:00:00,32.956766,37.49619104160138,4.539425041601376,4.434629e-06
2025-08-27 22:00:00,28.031454,30.796206500159744,2.7647525001597444,3.323355e-06
2025-08-27 23:00:00,26.606246,25.776902153801707,-0.8293438461982916,1.0753336e-05
2025-08-28 00:00:00,21.208016,21.72442547990185,0.5164094799018493,3.7963587e-06
2025-08-28 01:00:00,20.109475,18.704789973523415,-1.404685026476585,4.3105747e-06
2025-08-28 02:00:00,18.989892,17.343180490999654,-1.6467115090003475,3.5716594e-06
2025-08-28 03:00:00,17.109788,15.393631502604075,-1.716156497395927,3.5302132e-06
2025-08-28 04:00:00,15.829477,14.70677395800313,-1.1227030419968713,3.5372702e-06
2025-08-28 05:00:00,16.585726,14.867227913852858,-1.718498086147143,3.094522e-06
2025-08-28 06:00:00,20.209057,16.908662174123887,-3.300394825876115,4.1115877e-06
2025-08-28 07:00:00,26.755826,21.257699801818866,-5.498126198181133,2.67148e-06
2025-08-28 08:00:00,26.158014,22.36338733978868,-3.7946266602113212,2.4594526e-06
2025-08-28 09:00:00,23.819265,20.288474651248126,-3.530790348751875,1.6999384e-06
2025-08-28 10:00:00,22.453849,19.221224418552843,-3.2326245814471584,1.5002393e-06
2025-08-28 11:00:00,21.972809,20.7230810691143,-1.249727930885701,2.0037498e-06
2025-08-28 12:00:00,21.861665,21.484758174451464,-0.3769068255485344,2.6894866e-06
2025-08-28 13:00:00,23.713332,23.24126554187373,-0.472066458126271,2.2856293e-06
2025-08-28 14:00:00,27.291249,24.327530976501293,-2.963718023498707,3.0089602e-06
2025-08-28 15:00:00,27.854477,25.40135688581014,-2.4531201141898578,3.5736014e-06
2025-08-28 16:00:00,27.74656,27.846465853573967,0.09990585357396853,4.9816495e-06
2025-08-28 17:00:00,30.713644,30.10691238596089,-0.6067316140391092,6.1064616e-06
2025-08-28 18:00:00,31.471456,33.63916779366883,2.1677117936688326,1.2985278e-05
2025-08-28 19:00:00,37.342184,39.4799187515773,2.137734751577298,7.1893664e-06
2025-08-28 20:00:00,43.001244,43.10869817651014,0.10745417651013867,1.0788949e-05
2025-08-28 21:00:00,37.83885,36.25876436754434,-1.5800856324556634,4.3476907e-06
2025-08-28 22:00:00,30.734372,28.506955444932174,-2.227416555067826,3.5273397e-06
2025-08-28 23:00:00,26.074686,25.103177944949916,-0.9715080550500836,6.428846e-06
2025-08-29 00:00:00,18.992498,21.244048557442788,2.251550557442787,4.622974e-06
2025-08-29 01:00:00,18.80708,19.769732202289347,0.9626522022893482,4.372293e-06
2025-08-29 02:00:00,18.636872,18.289845813021387,-0.34702618697861354,4.672956e-06
2025-08-29 03:00:00,16.076665,16.17966490597329,0.10299990597329156,3.876588e-06
2025-08-29 04:00:00,14.702498,15.274273903219285,0.5717759032192848,3.3372244e-06
2025-08-29 05:00:00,15.655831,16.179866420860954,0.5240354208609546,3.91574e-06
2025-08-29 06:00:00,19.108956,19.410299874717165,0.3013438747171655,3.801275e-06
2025-08-29 07:00:00,28.566558,26.328651926091755,-2.2379060739082455,3.6002216e-06
2025-08-29 08:00:00,26.642288,24.72715622088472,-1.9151317791152813,2.9312157e-06
2025-08-29 09:00:00,18.033851,20.766983278339694,2.7331322783396956,2.4695448e-06
2025-08-29 10:00:00,18.211455,20.214580404184836,2.0031254041848356,1.8740417e-06
2025-08-29 11:00:00,19.33208,21.074230304921784,1.7421503049217826,2.4248234e-06
2025-08-29 12:00:00,18.228437,23.01611043554376,4.787673435543759,2.232583e-06
2025-08-29 13:00:00,20.047186,23.870309688647765,3.8231236886477653,2.4958663e-06
2025-08-29 14:00:00,22.638436,26.254966058493775,3.616530058493776,2.2818833e-06
2025-08-29 15:00:00,24.259269,26.82492195007629,2.5656529500762915,1.9016337e-06
2025-08-29 16:00:00,25.285102,27.340114360702053,2.0550123607020545,3.429889e-06
2025-08-29 17:00:00,25.866457,30.435117596213072,4.568660596213071,4.625338e-06
2025-08-29 18:00:00,27.148228,32.75039768965565,5.60216968965565,1.0632558e-05
2025-08-29 19:00:00,36.834059,35.85271458481276,-0.9813444151872446,7.970027e-06
2025-08-29 20:00:00,42.215828,39.21988214211494,-2.9959458578850615,8.886367e-06
2025-08-29 21:00:00,33.729683,34.01089207242324,0.28120907242323767,3.14263e-06
2025-08-29 22:00:00,25.930415,29.322744958947215,3.392329958947215,2.8989593e-06
2025-08-29 23:00:00,23.92979,24.85849951958331,0.928709519583311,5.967681e-06
2025-08-30 00:00:00,17.675728,20.796548315240358,3.1208203152403584,4.447797e-06
2025-08-30 01:00:00,18.368333,19.022752541552084,0.6544195415520839,4.8274883e-06
2025-08-30 02:00:00,19.083541,18.068894491595337,-1.0146465084046632,4.060688e-06
2025-08-30 03:00:00,16.733333,15.403149295842828,-1.3301837041571698,4.081759e-06
2025-08-30 04:00:00,15.713229,14.945161701107196,-0.7680672988928041,4.311882e-06
2025-08-30 05:00:00,15.307291,15.151422152990609,-0.15586884700939052,3.7217915e-06
2025-08-30 06:00:00,16.323749,16.296671971746413,-0.027077028253586377,4.5868665e-06
2025-08-30 07:00:00,17.208124,21.294660538161025,4.086536538161024,2.6532346e-06
2025-08-30 08:00:00,16.838749,20.000454001937992,3.1617050019379924,3.451289e-06
2025-08-30 09:00:00,14.914687,13.277975571310748,-1.636711428689253,2.951381e-06
2025-08-30 10:00:00,14.079999,13.576569354914964,-0.5034296450850366,3.393724e-06
2025-08-30 11:00:00,15.150311,14.842477529977609,-0.30783347002239125,3.7738914e-06
2025-08-30 12:00:00,15.582082,16.112025254094732,0.5299432540947322,2.8677468e-06
2025-08-30 13:00:00,16.132498,17.10798322298944,0.9754852229894411,3.4307461e-06
2025-08-30 14:00:00,16.00229,19.622192544983136,3.6199025449831375,3.544713e-06
2025-08-30 15:00:00,16.701457,20.43327241703122,3.7318154170312177,4.587488e-06
2025-08-30 16:00:00,19.782915,22.269928911129647,2.4870139111296474,5.264129e-06
2025-08-30 17:00:00,24.207186,24.362194016527926,0.15500801652792617,6.4446094e-06
2025-08-30 18:00:00,26.262394,27.40547807609292,1.1430840760929186,2.0459498e-05
2025-08-30 19:00:00,34.752185,36.46372562280095,1.7115406228009533,3.3692886e-05
2025-08-30 20:00:00,43.454996,38.25018472536837,-5.204811274631631,4.764719e-05
2025-08-30 21:00:00,30.73781,33.57901942748599,2.841209427485989,9.198997e-06
2025-08-30 22:00:00,24.704686,26.17403361817031,1.4693476181703105,7.675681e-06
2025-08-30 23:00:00,22.457394,22.738416922906506,0.2810229229065051,7.5783473e-06
2025-08-31 00:00:00,17.380832,18.422575083666548,1.041743083666546,5.9381487e-06
2025-08-31 01:00:00,14.807604,18.304151197352276,3.4965471973522764,5.2058176e-06
2025-08-31 02:00:00,14.238541,17.950418630153752,3.7118776301537526,4.707087e-06
2025-08-31 03:00:00,13.746041,16.391028857792104,2.6449878577921044,4.392601e-06
2025-08-31 04:00:00,12.901562,15.410214843465907,2.5086528434659066,5.326612e-06
2025-08-31 05:00:00,13.065312,15.292920099505162,2.2276080995051615,4.6131267e-06
2025-08-31 06:00:00,13.641041,15.25998778571185,1.6189467857118505,4.8642974e-06
2025-08-31 07:00:00,14.151978,16.03271743253946,1.8807394325394604,4.069927e-06
2025-08-31 08:00:00,13.818645,14.885638476221546,1.0669934762215458,3.3881392e-06
2025-08-31 09:00:00,12.057916,12.306043401395499,0.24812740139549838,3.6143297e-06
2025-08-31 10:00:00,11.854478,12.625685300827596,0.7712073008275961,3.0489905e-06
2025-08-31 11:00:00,13.141979,14.253539639831194,1.111560639831195,3.001563e-06
2025-08-31 12:00:00,14.125312,15.846387389487115,1.7210753894871154,3.0541066e-06
2025-08-31 13:00:00,15.496666,18.010538620992357,2.513872620992357,3.3439976e-06
2025-08-31 14:00:00,16.375416,19.503548183114624,3.128132183114623,3.0446206e-06
2025-08-31 15:00:00,19.204999,21.142133361176125,1.937134361176124,4.6689556e-06
2025-08-31 16:00:00,21.731666,22.89488398184768,1.16321798184768,8.075803e-06
2025-08-31 17:00:00,24.869062,26.98070203859384,2.1116400385938405,1.2303324e-05
2025-08-31 18:00:00,28.476041,30.360716803315338,1.8846758033153392,2.378692e-05
2025-08-31 19:00:00,37.050102,37.18175472687854,0.13165272687853502,3.2461125e-05
2025-08-31 20:00:00,45.938433,45.664832838792194,-0.27360016120780983,0.00010846072
2025-08-31 21:00:00,34.699269,34.941278013109056,0.24200901310905465,2.5642526e-05
2025-08-31 22:00:00,26.122915,27.05106631169846,0.9281513116984605,9.59055e-06
2025-08-31 23:00:00,23.850415,23.535393676615634,-0.31502132338436795,8.325554e-06
2025-09-01 00:00:00,18.484583,20.05123367036577,1.566650670365771,3.830665e-06
2025-09-01 01:00:00,14.489166,17.428118557894802,2.938952557894801,4.9680193e-06
2025-09-01 02:00:00,15.093645,16.41155049055267,1.3179054905526701,4.502544e-06
2025-09-01 03:00:00,13.5775,14.925113289932593,1.3476132899325926,3.998553e-06
2025-09-01 04:00:00,13.357604,14.328407058025814,0.9708030580258136,4.0495424e-06
2025-09-01 05:00:00,12.872083,14.443448584667605,1.5713655846676051,3.520004e-06
2025-09-01 06:00:00,14.099791,16.242945030574635,2.1431540305746353,5.205351e-06
2025-09-01 07:00:00,16.290625,18.275239603907014,1.9846146039070156,4.140434e-06
2025-09-01 08:00:00,14.330937,17.880757710334663,3.5498207103346626,4.834763e-06
2025-09-01 09:00:00,11.891145,15.175585622390495,3.2844406223904947,3.896711e-06
2025-09-01 10:00:00,12.39427,15.35123604662059,2.9569660466205896,4.369513e-06
2025-09-01 11:00:00,15.145312,16.988524230150194,1.8432122301501934,4.721442e-06
2025-09-01 12:00:00,16.160416,20.30535607866231,4.144940078662309,5.7895613e-06
2025-09-01 13:00:00,18.163437,22.40084559561273,4.237408595612731,7.770271e-06
2025-09-01 14:00:00,19.383958,23.787113058826034,4.403155058826034,8.971202e-06
2025-09-01 15:00:00,21.892187,26.247314386662822,4.355127386662822,1.023875e-05
2025-09-01 16:00:00,24.261978,29.462080744167018,5.200102744167019,1.3306363e-05
2025-09-01 17:00:00,30.043956,34.594363869009435,4.550407869009433,1.9978057e-05
2025-09-01 18:00:00,33.976873,38.67687722714216,4.700004227142159,5.574281e-05
2025-09-01 19:00:00,45.731036,46.32858957921507,0.5975535792150666,8.0838494e-05
2025-09-01 20:00:00,55.023326,52.25760179120131,-2.7657242087986873,0.0002915037
2025-09-01 21:00:00,45.230411,38.26479592502425,-6.965615074975744,3.0460924e-05
2025-09-01 22:00:00,33.234163,29.982350795049076,-3.2518122049509266,1.2571936e-05
2025-09-01 23:00:00,27.53781,24.517605789272103,-3.020204210727897,8.851672e-06
2025-09-02 00:00:00,21.632812,20.485836840135065,-1.1469751598649367,5.160687e-06
2025-09-02 01:00:00,20.905832,17.878172269191,-3.027659730808999,4.7972258e-06
2025-09-02 02:00:00,19.557291,16.31022246240426,-3.247068537595741,4.9679434e-06
2025-09-02 03:00:00,17.36927,15.47908692883857,-1.890183071161431,4.1242097e-06
2025-09-02 04:00:00,16.43052,15.269497886409395,-1.1610221135906063,4.16922e-06
2025-09-02 05:00:00,17.736353,15.340297420780061,-2.39605557921994,3.6528909e-06
2025-09-02 06:00:00,21.662395,17.526032249691887,-4.136362750308113,5.298013e-06
2025-09-02 07:00:00,34.931144,24.211937219523556,-10.719206780476448,5.051589e-06
2025-09-02 08:00:00,32.233019,24.54562967101275,-7.687389328987248,3.970964e-06
2025-09-02 09:00:00,23.134478,22.05376402961109,-1.08071397038891,3.961629e-06
2025-09-02 10:00:00,23.604373,19.971534504738532,-3.632838495261467,3.7081406e-06
2025-09-02 11:00:00,24.786873,23.35402994473291,-1.4328430552670888,4.316453e-06
2025-09-02 12:00:00,26.919581,25.294581749621408,-1.6249992503785933,4.4256717e-06
2025-09-02 13:00:00,30.27083,27.421899284044695,-2.848930715955305,4.8558154e-06
2025-09-02 14:00:00,33.801768,29.405834499682523,-4.395933500317479,9.59441e-06
2025-09-02 15:00:00,34.813539,32.153521859352885,-2.6600171406471134,9.561135e-06
2025-09-02 16:00:00,33.638122,35.8358660177519,2.1977440177518943,1.1200127e-05
2025-09-02 17:00:00,34.761664,39.557504287106894,4.795840287106891,2.1365115e-05
2025-09-02 18:00:00,42.494684,43.02642381207244,0.5317398120724377,2.739368e-05
2025-09-02 19:00:00,54.726869,53.17715103712643,-1.5497179628735722,5.6935976e-05
2025-09-02 20:00:00,69.664677,62.29530202725027,-7.369374972749725,6.551916e-05
2025-09-02 21:00:00,52.564056,50.405715173023474,-2.158340826976527,1.3195072e-05
2025-09-02 22:00:00,35.964892,35.779717294619765,-0.18517470538023417,5.432602e-06
2025-09-02 23:00:00,33.15583,30.808224204230886,-2.347605795769116,2.2363345e-05
2025-09-03 00:00:00,25.172707,24.438323627739088,-0.7343833722609112,7.541592e-06
2025-09-03 01:00:00,21.250728,20.95192363693502,-0.2988043630649777,6.728914e-06
2025-09-03 02:00:00,19.950832,19.775635407679005,-0.17519659232099372,5.4430257e-06
2025-09-03 03:00:00,16.813749,17.57068664882599,0.7569376488259891,4.846359e-06
2025-09-03 04:00:00,15.52052,16.49401281161996,0.9734928116199608,4.0650043e-06
2025-09-03 05:00:00,16.336041,17.359167238181573,1.0231262381815718,4.173636e-06
2025-09-03 06:00:00,20.071353,20.651365741157598,0.5800127411575993,4.403615e-06
