datetime,actual,predicted,error,spike_prob
2025-08-20 23:00:00,36.910203,33.244300504947375,-3.6659024950526273,0.0001115019
2025-08-21 00:00:00,30.776039,28.99638062761761,-1.7796583723823893,2.33606e-05
2025-08-21 01:00:00,26.775414,26.83289523827296,0.0574812382729597,5.3177855e-06
2025-08-21 02:00:00,24.428748,25.548799381953444,1.120051381953445,3.5959836e-06
2025-08-21 03:00:00,22.118956,22.561610975410428,0.4426549754104272,3.920362e-06
2025-08-21 04:00:00,21.446352,21.845908130776817,0.3995561307768156,3.5201313e-06
2025-08-21 05:00:00,21.630206,22.199182898790884,0.5689768987908828,3.549317e-06
2025-08-21 06:00:00,24.844893,24.985962360358442,0.14106936035844342,3.9821816e-06
2025-08-21 07:00:00,30.586246,32.062326061210506,1.4760800612105065,3.1961554e-06
2025-08-21 08:00:00,33.456142,32.43412543916595,-1.0220165608340466,2.9982073e-06
2025-08-21 09:00:00,31.78208,31.90661881248462,0.1245388124846194,2.4209899e-06
2025-08-21 10:00:00,32.405934,31.950849588269087,-0.4550844117309154,2.9578364e-06
2025-08-21 11:00:00,32.09708,32.622175607525,0.5250956075250031,3.6706062e-06
2025-08-21 12:00:00,34.500309,34.04874344558209,-0.45156555441791113,9.00306e-06
2025-08-21 13:00:00,35.432391,35.820008110216094,0.387617110216091,1.5653024e-05
2025-08-21 14:00:00,38.259265,35.135525874468065,-3.123739125531934,3.1801763e-05
2025-08-21 15:00:00,39.387598,37.3659150062751,-2.0216829937248946,4.2020434e-05
2025-08-21 16:00:00,41.289576,37.5338220122931,-3.755753987706896,8.389422e-05
2025-08-21 17:00:00,41.823014,40.01859986519481,-1.8044141348051923,0.00018473787
2025-08-21 18:00:00,43.668013,41.60119275902146,-2.0668202409785437,0.00041597505
2025-08-21 19:00:00,43.711034,40.68179129832504,-3.02924270167496,8.493357e-05
2025-08-21 20:00:00,45.99968,43.39996535754443,-2.5997146424555666,5.8517555e-05
2025-08-21 21:00:00,42.650827,41.072100598206504,-1.5787264017934959,1.9676923e-05
2025-08-21 22:00:00,36.556245,36.253512654993095,-0.30273234500690194,1.0597552e-05
2025-08-21 23:00:00,30.692913,32.50881323412715,1.8159002341271524,3.674707e-05
2025-08-22 00:00:00,25.856768,27.418196203560168,1.561428203560169,8.243348e-06
2025-08-22 01:00:00,21.839893,23.311253970701628,1.4713609707016282,4.9312766e-06
2025-08-22 02:00:00,21.253435,21.78255380121799,0.5291188012179902,4.1574717e-06
2025-08-22 03:00:00,19.00281,19.71728930134972,0.7144793013497193,3.4490877e-06
2025-08-22 04:00:00,16.877081,19.02751284926697,2.150431849266969,3.1301215e-06
2025-08-22 05:00:00,17.264165,18.84386901241414,1.5797040124141404,2.857196e-06
2025-08-22 06:00:00,20.978748,21.174743409892415,0.19599540989241504,3.3504139e-06
2025-08-22 07:00:00,26.333331,25.790548452588506,-0.5427825474114947,2.5743468e-06
2025-08-22 08:00:00,25.023748,26.791432384788354,1.7676843847883532,2.5452043e-06
2025-08-22 09:00:00,22.517393,24.417890784645866,1.900497784645868,2.4741487e-06
2025-08-22 10:00:00,24.14208,24.42805665346049,0.28597665346049084,2.835348e-06
2025-08-22 11:00:00,25.280726,26.60568084561645,1.3249548456164497,4.8917395e-06
2025-08-22 12:00:00,28.259372,30.205167359064646,1.9457953590646468,1.1200383e-05
2025-08-22 13:00:00,31.013955,32.43202171230247,1.4180667123024726,1.4380597e-05
2025-08-22 14:00:00,34.15385,34.90572114844905,0.7518711484490481,1.8629791e-05
2025-08-22 15:00:00,35.798537,38.659225474027345,2.8606884740273415,2.920097e-05
2025-08-22 16:00:00,37.029475,42.41962157420982,5.3901465742098225,0.0001242237
2025-08-22 17:00:00,39.101663,45.853939967750456,6.752276967750454,0.00038869889
2025-08-22 18:00:00,44.764683,47.26794723123807,2.50326423123807,0.00037960615
2025-08-22 19:00:00,48.888015,47.707692074837944,-1.1803229251620593,0.0001755913
2025-08-22 20:00:00,48.769054,50.18989338075976,1.420839380759766,5.8138543e-05
2025-08-22 21:00:00,41.058117,45.42935100938969,4.371234009389688,1.9874795e-05
2025-08-22 22:00:00,36.628847,38.673340193464625,2.044493193464625,1.3102369e-05
2025-08-22 23:00:00,33.500515,33.434130398283216,-0.06638460171678418,9.455292e-05
2025-08-23 00:00:00,25.805622,28.34455535361854,2.538933353618539,2.1480542e-05
2025-08-23 01:00:00,24.019894,24.189358954423916,0.16946495442391551,1.1078947e-05
2025-08-23 02:00:00,20.304477,22.33234577694094,2.0278687769409416,8.147264e-06
2025-08-23 03:00:00,18.91229,18.970966486054138,0.05867648605413933,7.9278025e-06
2025-08-23 04:00:00,17.877707,16.492135671622716,-1.385571328377285,8.935085e-06
2025-08-23 05:00:00,16.94854,15.88328962925303,-1.0652503707469716,8.626208e-06
2025-08-23 06:00:00,16.84854,18.240265461379202,1.3917254613792025,6.491489e-06
2025-08-23 07:00:00,18.305519,22.50520666598717,4.19968766598717,5.0923936e-06
2025-08-23 08:00:00,16.940207,20.665929569183632,3.725722569183631,4.8584184e-06
2025-08-23 09:00:00,16.59604,19.040257788148832,2.4442177881488334,6.591081e-06
2025-08-23 10:00:00,17.827395,20.814156623863077,2.986761623863078,6.5760933e-06
2025-08-23 11:00:00,21.290832,24.33120186631886,3.0403698663188585,1.3791288e-05
2025-08-23 12:00:00,23.301874,27.89420390692528,4.592329906925279,3.0801024e-05
2025-08-23 13:00:00,25.897707,32.97600617968975,7.078299179689747,4.7725593e-05
2025-08-23 14:00:00,29.40656,36.642005090720424,7.235445090720425,4.1107123e-05
2025-08-23 15:00:00,30.769998,38.17042974518798,7.40043174518798,5.1629704e-05
2025-08-23 16:00:00,34.580622,40.51344762301136,5.932825623011361,9.9485915e-05
2025-08-23 17:00:00,36.272185,44.55496084452342,8.282775844523421,0.00025165736
2025-08-23 18:00:00,41.326142,52.10712732736632,10.780985327366324,0.0014359293
2025-08-23 19:00:00,45.408225,49.3966266770259,3.988401677025898,0.0023429708
2025-08-23 20:00:00,40.301349,48.19999583268075,7.898646832680747,0.0019161042
2025-08-23 21:00:00,34.93135,40.916204033487034,5.984854033487032,0.00025165567
2025-08-23 22:00:00,31.377288,34.901215082022844,3.523927082022844,6.07731e-05
2025-08-23 23:00:00,27.511664,30.748535509829686,3.2368715098296867,4.6268415e-05
2025-08-24 00:00:00,23.614477,25.773777766321313,2.159300766321312,9.105805e-06
2025-08-24 01:00:00,22.08729,23.43472231741764,1.347432317417642,5.3701815e-06
2025-08-24 02:00:00,21.413019,20.87892435267839,-0.5340946473216093,5.1234965e-06
2025-08-24 03:00:00,19.500624,18.203977747192347,-1.2966462528076512,4.657247e-06
2025-08-24 04:00:00,17.678957,16.95476906776936,-0.7241879322306417,4.7893996e-06
2025-08-24 05:00:00,16.431561,16.089426757056017,-0.3421342429439811,5.6500617e-06
2025-08-24 06:00:00,15.985311,16.005909460738124,0.020598460738124658,4.5781658e-06
2025-08-24 07:00:00,15.977291,17.2044668349713,1.2271758349713,4.0748437e-06
2025-08-24 08:00:00,16.097811,16.662770237158302,0.5649592371583019,4.8195393e-06
2025-08-24 09:00:00,16.051457,16.90662628378224,0.8551692837822422,5.6602926e-06
2025-08-24 10:00:00,20.451456,17.555873385363302,-2.895582614636698,5.763422e-06
2025-08-24 11:00:00,22.446874,22.389404537028863,-0.057469462971138086,7.8580415e-06
2025-08-24 12:00:00,23.592916,25.49538203340016,1.9024660334001595,1.9162386e-05
2025-08-24 13:00:00,24.88177,27.908011966588365,3.0262419665883655,2.1232318e-05
2025-08-24 14:00:00,28.268645,29.633000025283025,1.3643550252830252,2.2553142e-05
2025-08-24 15:00:00,30.205103,31.757533828884434,1.5524308288844324,2.46511e-05
2025-08-24 16:00:00,32.888332,34.38244700145738,1.4941150014573807,4.6993373e-05
2025-08-24 17:00:00,35.62552,36.086781379103925,0.46126137910392373,0.00017883039
2025-08-24 18:00:00,38.053643,37.29687542541812,-0.7567675745818789,0.00058858044
2025-08-24 19:00:00,40.170831,40.66332570819222,0.4924947081922184,0.0007492065
2025-08-24 20:00:00,44.55781,40.45670643369428,-4.101103566305724,0.00024582868
2025-08-24 21:00:00,42.058331,35.53395097338307,-6.524380026616932,4.8243586e-05
2025-08-24 22:00:00,31.828436,31.118604426058628,-0.7098315739413721,2.739875e-05
2025-08-24 23:00:00,28.71354,27.335543438188953,-1.3779965618110452,1.2900936e-05
2025-08-25 00:00:00,24.584478,23.02731900903343,-1.5571589909665704,4.7696494e-06
2025-08-25 01:00:00,22.382915,21.742217225362815,-0.6406977746371858,3.6345398e-06
2025-08-25 02:00:00,21.46229,20.84683760317195,-0.6154523968280508,2.610337e-06
2025-08-25 03:00:00,19.560832,18.763447735795907,-0.7973842642040943,3.3862784e-06
2025-08-25 04:00:00,17.472499,17.507345311712633,0.034846311712634304,3.509616e-06
2025-08-25 05:00:00,18.725936,17.780832222363337,-0.945103777636664,3.7381794e-06
2025-08-25 06:00:00,21.911873,20.05886714415502,-1.8530058558449802,5.6774893e-06
2025-08-25 07:00:00,30.20156,23.87006889071932,-6.33149110928068,3.3001477e-06
2025-08-25 08:00:00,27.794476,24.645957618406115,-3.1485183815938846,3.3826668e-06
2025-08-25 09:00:00,24.474997,24.15198761435692,-0.3230093856430791,3.3385677e-06
2025-08-25 10:00:00,25.318851,24.198274366143778,-1.1205766338562206,3.9903857e-06
2025-08-25 11:00:00,25.698852,27.245914414935953,1.5470624149359544,4.0236964e-06
2025-08-25 12:00:00,26.717081,29.398177496717974,2.6810964967179736,5.42028e-06
2025-08-25 13:00:00,28.018228,29.75254507801452,1.73431707801452,8.009962e-06
2025-08-25 14:00:00,31.257706,33.00639960861937,1.7486936086193694,1.378704e-05
2025-08-25 15:00:00,31.02854,35.658225787338054,4.629685787338055,3.806748e-05
2025-08-25 16:00:00,34.241456,39.134390553125044,4.892934553125045,5.165783e-05
2025-08-25 17:00:00,39.502395,41.94012996842079,2.4377349684207914,0.000108743334
2025-08-25 18:00:00,41.523233,46.16128336482296,4.638050364822959,0.00014475164
2025-08-25 19:00:00,42.592815,45.086193408475125,2.493378408475124,7.099462e-05
2025-08-25 20:00:00,37.774895,43.907985261317876,6.133090261317875,2.7380098e-05
2025-08-25 21:00:00,36.132395,39.864457773452855,3.732062773452853,2.1854288e-05
2025-08-25 22:00:00,33.01927,31.155657435004372,-1.863612564995627,9.344527e-06
2025-08-25 23:00:00,25.89927,26.54178569090789,0.6425156909078886,2.4798797e-05
2025-08-26 00:00:00,21.824791,22.939807193669257,1.1150161936692555,5.7470106e-06
2025-08-26 01:00:00,20.693124,22.710217792449804,2.0170937924498027,4.212163e-06
2025-08-26 02:00:00,20.458957,20.21204980309758,-0.2469071969024199,3.3682743e-06
2025-08-26 03:00:00,18.354061,18.33095568646005,-0.0231053135399506,2.9591033e-06
2025-08-26 04:00:00,17.237082,16.19350636887546,-1.0435756311245399,2.6918447e-06
2025-08-26 05:00:00,17.427707,17.389922742738126,-0.037784257261876064,2.2408103e-06
2025-08-26 06:00:00,21.011248,20.306600509545092,-0.7046474904549065,2.5490738e-06
2025-08-26 07:00:00,27.550103,26.40330756912518,-1.1467954308748212,2.5007957e-06
2025-08-26 08:00:00,27.269895,24.680366233214333,-2.5895287667856692,1.3113694e-06
2025-08-26 09:00:00,23.421249,21.064327360299718,-2.356921639700282,1.5848299e-06
2025-08-26 10:00:00,21.263645,20.00964052113109,-1.2540044788689109,1.3824413e-06
2025-08-26 11:00:00,22.526561,20.93856858039765,-1.587992419602351,1.5779829e-06
2025-08-26 12:00:00,22.047082,22.05549999697327,0.008417996973271613,1.8288881e-06
2025-08-26 13:00:00,23.031978,23.906717045603504,0.8747390456035049,2.5973054e-06
2025-08-26 14:00:00,24.436249,25.801364934933027,1.3651159349330264,3.640017e-06
2025-08-26 15:00:00,25.403436,25.908793226364825,0.5053572263648256,4.2560587e-06
2025-08-26 16:00:00,27.176978,27.885439237445766,0.7084612374457677,7.828645e-06
2025-08-26 17:00:00,29.035103,32.668358884231665,3.633255884231666,1.2892842e-05
2025-08-26 18:00:00,33.480207,35.69606499658444,2.2158579965844396,2.5111602e-05
2025-08-26 19:00:00,39.071664,38.544547448612605,-0.5271165513873939,2.7942324e-05
2025-08-26 20:00:00,40.514892,37.423302213029395,-3.0915897869706086,1.6289527e-05
2025-08-26 21:00:00,37.709891,33.44624415913119,-4.263646840868809,6.2501094e-06
2025-08-26 22:00:00,30.90833,30.24910787479342,-0.6592221252065791,2.5734926e-06
2025-08-26 23:00:00,26.217081,25.25604470720281,-0.9610362927971892,5.7657803e-06
2025-08-27 00:00:00,19.199582,22.719774458242558,3.5201924582425583,4.7376257e-06
2025-08-27 01:00:00,11.993645,22.049588449658195,10.055943449658194,3.7694422e-06
2025-08-27 02:00:00,13.507291,19.73410508055198,6.22681408055198,2.9834437e-06
2025-08-27 03:00:00,12.755519,18.20924797130331,5.45372897130331,2.9151997e-06
2025-08-27 04:00:00,12.762498,17.15696799192444,4.3944699919244385,2.5699585e-06
2025-08-27 05:00:00,13.88854,17.186165780634283,3.2976257806342826,2.6999921e-06
2025-08-27 06:00:00,13.910414,20.468031398165845,6.557617398165846,3.6958547e-06
2025-08-27 07:00:00,18.959997,26.457557382939303,7.497560382939302,2.1152778e-06
2025-08-27 08:00:00,19.943328,25.071102967276843,5.127774967276842,1.6359595e-06
2025-08-27 09:00:00,19.48333,21.119993892063132,1.6366638920631331,1.4554179e-06
2025-08-27 10:00:00,18.499267,19.758826167585404,1.2595591675854045,1.6954018e-06
2025-08-27 11:00:00,17.795622,21.476199906068143,3.680577906068141,1.7908496e-06
2025-08-27 12:00:00,18.061456,22.478541942842615,4.417085942842615,2.5338336e-06
2025-08-27 13:00:00,18.079269,23.392395661498657,5.313126661498657,2.7719188e-06
2025-08-27 14:00:00,18.99104,24.92071131795121,5.9296713179512075,2.768685e-06
2025-08-27 15:00:00,20.159686,26.24654109314551,6.086855093145509,3.3437582e-06
2025-08-27 16:00:00,22.386666,27.418466781744904,5.031800781744902,4.400295e-06
2025-08-27 17:00:00,24.336769,29.437966832356842,5.101197832356842,9.208722e-06
2025-08-27 18:00:00,25.929685,35.418194070064814,9.488509070064815,1.8582788e-05
2025-08-27 19:00:00,34.235309,40.980049653326695,6.744740653326694,1.46639595e-05
2025-08-27 20:00:00,39.08885,40.14162447402033,1.0527744740203318,1.0419046e-05
2025-08-27 21:00:00,32.956766,37.57434900442333,4.617583004423331,6.9172065e-06
2025-08-27 22:00:00,28.031454,30.506943723974082,2.475489723974082,3.8907215e-06
2025-08-27 23:00:00,26.606246,25.62896314005541,-0.9772828599445873,9.3160625e-06
2025-08-28 00:00:00,21.208016,21.836858279993482,0.6288422799934814,3.4962234e-06
2025-08-28 01:00:00,20.109475,19.063830689550002,-1.0456443104499975,5.1119637e-06
2025-08-28 02:00:00,18.989892,17.13039519009656,-1.8594968099034404,3.6791293e-06
2025-08-28 03:00:00,17.109788,15.639944840081764,-1.4698431599182378,3.2023213e-06
2025-08-28 04:00:00,15.829477,14.892566125318544,-0.9369108746814572,2.9919775e-06
2025-08-28 05:00:00,16.585726,14.963264019947719,-1.6224619800522824,3.0436217e-06
2025-08-28 06:00:00,20.209057,17.048756204383967,-3.1603007956160347,3.0476156e-06
2025-08-28 07:00:00,26.755826,21.718439502212377,-5.037386497787622,3.0820609e-06
2025-08-28 08:00:00,26.158014,22.313798609721303,-3.8442153902786984,3.1258974e-06
2025-08-28 09:00:00,23.819265,20.470209137556854,-3.349055862443148,2.5148179e-06
2025-08-28 10:00:00,22.453849,19.486181759318715,-2.967667240681287,2.8621268e-06
2025-08-28 11:00:00,21.972809,20.621743056641225,-1.3510659433587762,3.2240137e-06
2025-08-28 12:00:00,21.861665,21.64752989386367,-0.2141351061363288,3.0963906e-06
2025-08-28 13:00:00,23.713332,23.277654994325978,-0.4356770056740231,3.779258e-06
2025-08-28 14:00:00,27.291249,23.72059203735071,-3.5706569626492914,4.44904e-06
2025-08-28 15:00:00,27.854477,25.714309340816374,-2.140167659183625,5.6680224e-06
2025-08-28 16:00:00,27.74656,28.355684193656828,0.6091241936568288,6.407576e-06
2025-08-28 17:00:00,30.713644,30.412650936108186,-0.3009930638918128,9.018389e-06
2025-08-28 18:00:00,31.471456,33.662425631833976,2.190969631833976,3.1931708e-05
2025-08-28 19:00:00,37.342184,38.938416260406676,1.5962322604066728,2.1328775e-05
2025-08-28 20:00:00,43.001244,41.755753796901175,-1.245490203098825,1.4846251e-05
2025-08-28 21:00:00,37.83885,34.968774508258896,-2.8700754917411047,8.426898e-06
2025-08-28 22:00:00,30.734372,27.874618404796383,-2.8597535952036175,4.8822926e-06
2025-08-28 23:00:00,26.074686,24.993502729360294,-1.0811832706397055,1.1560713e-05
2025-08-29 00:00:00,18.992498,21.72451856937692,2.7320205693769175,5.279946e-06
2025-08-29 01:00:00,18.80708,20.264081376705075,1.457001376705076,6.4882584e-06
2025-08-29 02:00:00,18.636872,18.610963234199094,-0.025908765800906508,5.6019458e-06
2025-08-29 03:00:00,16.076665,16.643215372330264,0.5665503723302656,3.974226e-06
2025-08-29 04:00:00,14.702498,15.612002399320346,0.9095043993203458,4.2005495e-06
2025-08-29 05:00:00,15.655831,16.197875238838353,0.5420442388383542,5.1534776e-06
2025-08-29 06:00:00,19.108956,18.776410795792174,-0.3325452042078254,5.148732e-06
2025-08-29 07:00:00,28.566558,27.17339459573805,-1.3931634042619514,4.3708924e-06
2025-08-29 08:00:00,26.642288,25.897681231419032,-0.7446067685809687,3.8174994e-06
2025-08-29 09:00:00,18.033851,21.831543896846526,3.7976928968465273,2.8679028e-06
2025-08-29 10:00:00,18.211455,20.254468422336462,2.043013422336461,2.7390163e-06
2025-08-29 11:00:00,19.33208,21.569564800806177,2.2374848008061754,2.2098093e-06
2025-08-29 12:00:00,18.228437,23.08753292181472,4.8590959218147205,2.4725941e-06
2025-08-29 13:00:00,20.047186,24.563349375963888,4.516163375963888,2.196564e-06
2025-08-29 14:00:00,22.638436,26.442979162589232,3.8045431625892334,2.7424505e-06
2025-08-29 15:00:00,24.259269,27.477949365526477,3.2186803655264775,3.2659952e-06
2025-08-29 16:00:00,25.285102,28.54219966642932,3.2570976664293205,5.6451822e-06
2025-08-29 17:00:00,25.866457,30.908597664522645,5.042140664522645,9.499586e-06
2025-08-29 18:00:00,27.148228,33.59017525591692,6.441947255916919,2.7622458e-05
2025-08-29 19:00:00,36.834059,37.724774772163904,0.890715772163901,1.534834e-05
2025-08-29 20:00:00,42.215828,39.25715490717133,-2.9586730928286684,1.2211912e-05
2025-08-29 21:00:00,33.729683,35.89438442238287,2.164701422382869,7.3795495e-06
2025-08-29 22:00:00,25.930415,29.06770018267903,3.1372851826790296,6.399906e-06
2025-08-29 23:00:00,23.92979,25.053450797753147,1.1236607977531463,9.233565e-06
2025-08-30 00:00:00,17.675728,21.67245261538053,3.996724615380529,5.886215e-06
2025-08-30 01:00:00,18.368333,19.38825147616554,1.0199184761655395,6.1513506e-06
2025-08-30 02:00:00,19.083541,17.599429895283755,-1.484111104716245,5.4408615e-06
2025-08-30 03:00:00,16.733333,15.64577213368079,-1.0875608663192082,5.3843655e-06
2025-08-30 04:00:00,15.713229,15.099087172559766,-0.6141418274402337,6.1616665e-06
2025-08-30 05:00:00,15.307291,14.591319250672429,-0.7159717493275704,6.35493e-06
2025-08-30 06:00:00,16.323749,15.795826218061025,-0.5279227819389742,5.992746e-06
2025-08-30 07:00:00,17.208124,20.655425002824714,3.4473010028247124,5.534126e-06
2025-08-30 08:00:00,16.838749,19.427646140718,2.588897140718,5.3535678e-06
2025-08-30 09:00:00,14.914687,12.838800618778071,-2.0758863812219293,4.7244603e-06
2025-08-30 10:00:00,14.079999,13.25896478752964,-0.8210342124703605,5.1761544e-06
2025-08-30 11:00:00,15.150311,15.59534503470265,0.44503403470264935,5.5857176e-06
2025-08-30 12:00:00,15.582082,16.8830573531421,1.3009753531420998,6.86703e-06
2025-08-30 13:00:00,16.132498,17.59476066662402,1.4622626666240208,6.9740386e-06
2025-08-30 14:00:00,16.00229,19.97099522538301,3.9687052253830117,6.50103e-06
2025-08-30 15:00:00,16.701457,20.70972650103401,4.0082695010340075,9.252949e-06
2025-08-30 16:00:00,19.782915,22.340425986953306,2.5575109869533073,9.207264e-06
2025-08-30 17:00:00,24.207186,24.27260717180533,0.06542117180532969,1.5593547e-05
2025-08-30 18:00:00,26.262394,27.48661422836029,1.2242202283602879,2.251313e-05
2025-08-30 19:00:00,34.752185,37.619601261366846,2.8674162613668486,4.4370132e-05
2025-08-30 20:00:00,43.454996,39.88167479740957,-3.573321202590428,6.247169e-05
2025-08-30 21:00:00,30.73781,33.953116724085646,3.2153067240856466,3.3656084e-05
2025-08-30 22:00:00,24.704686,26.6874660673921,1.9827800673921026,1.4022286e-05
2025-08-30 23:00:00,22.457394,23.284726904358052,0.8273329043580517,9.887003e-06
2025-08-31 00:00:00,17.380832,19.883119605091636,2.5022876050916345,7.870821e-06
2025-08-31 01:00:00,14.807604,19.085332050135424,4.2777280501354245,4.906662e-06
2025-08-31 02:00:00,14.238541,18.022731457593835,3.7841904575938354,4.8784664e-06
2025-08-31 03:00:00,13.746041,16.55384628223494,2.8078052822349395,4.2964894e-06
2025-08-31 04:00:00,12.901562,15.169676792577263,2.268114792577263,5.266544e-06
2025-08-31 05:00:00,13.065312,15.029761337987022,1.9644493379870216,4.4491712e-06
2025-08-31 06:00:00,13.641041,15.27315161287117,1.6321106128711698,4.4750996e-06
2025-08-31 07:00:00,14.151978,15.322979493472456,1.1710014934724562,4.8903635e-06
2025-08-31 08:00:00,13.818645,14.973659903035353,1.1550149030353527,3.6985552e-06
2025-08-31 09:00:00,12.057916,12.595770870265449,0.5378548702654484,3.1142602e-06
2025-08-31 10:00:00,11.854478,12.813990194157888,0.9595121941578881,4.361278e-06
2025-08-31 11:00:00,13.141979,15.820712306731073,2.6787333067310737,4.2287334e-06
2025-08-31 12:00:00,14.125312,17.327926514920524,3.2026145149205245,4.9125383e-06
2025-08-31 13:00:00,15.496666,18.76557627109649,3.2689102710964892,5.933767e-06
2025-08-31 14:00:00,16.375416,20.70333853735722,4.327922537357217,4.8755132e-06
2025-08-31 15:00:00,19.204999,21.561873409763564,2.356874409763563,6.5866125e-06
2025-08-31 16:00:00,21.731666,23.37722441624677,1.645558416246768,8.391235e-06
2025-08-31 17:00:00,24.869062,27.259073309568567,2.3900113095685676,9.530247e-06
2025-08-31 18:00:00,28.476041,32.207648521156905,3.7316075211569064,2.592317e-05
2025-08-31 19:00:00,37.050102,38.35330159479441,1.3031995947944068,3.8136986e-05
2025-08-31 20:00:00,45.938433,46.45625441410786,0.517821414107857,0.00011225808
2025-08-31 21:00:00,34.699269,35.65748788180758,0.9582188818075821,4.1963332e-05
2025-08-31 22:00:00,26.122915,26.651700594964083,0.5287855949640843,7.937918e-06
2025-08-31 23:00:00,23.850415,23.611995113582587,-0.23841988641741452,3.6935041e-06
2025-09-01 00:00:00,18.484583,19.509168492928385,1.0245854929283844,2.4637275e-06
2025-09-01 01:00:00,14.489166,17.163975767311733,2.674809767311732,4.65563e-06
2025-09-01 02:00:00,15.093645,16.33497218277224,1.24132718277224,5.102889e-06
2025-09-01 03:00:00,13.5775,14.866422036881984,1.2889220368819831,4.0419995e-06
2025-09-01 04:00:00,13.357604,14.507688121285241,1.150084121285241,5.3059366e-06
2025-09-01 05:00:00,12.872083,14.620076563101062,1.747993563101062,4.3415293e-06
2025-09-01 06:00:00,14.099791,16.106426926990057,2.0066359269900573,6.0449916e-06
2025-09-01 07:00:00,16.290625,19.013777150961676,2.7231521509616776,5.965928e-06
2025-09-01 08:00:00,14.330937,17.91031338657712,3.5793763865771187,6.075959e-06
2025-09-01 09:00:00,11.891145,14.966497041671369,3.075352041671369,5.4606458e-06
2025-09-01 10:00:00,12.39427,15.522328478535908,3.128058478535907,4.582136e-06
2025-09-01 11:00:00,15.145312,17.648868299560142,2.5035562995601417,3.8741227e-06
2025-09-01 12:00:00,16.160416,19.673921344066727,3.5135053440667257,5.2926353e-06
2025-09-01 13:00:00,18.163437,21.997655181153615,3.8342181811536165,7.930305e-06
2025-09-01 14:00:00,19.383958,23.8297643211474,4.445806321147401,6.197781e-06
2025-09-01 15:00:00,21.892187,26.229143920163096,4.336956920163097,7.5152716e-06
2025-09-01 16:00:00,24.261978,29.585049365859494,5.323071365859494,1.0631088e-05
2025-09-01 17:00:00,30.043956,35.125027366159394,5.081071366159392,2.3881887e-05
2025-09-01 18:00:00,33.976873,39.10022107590166,5.12334807590166,4.176603e-05
2025-09-01 19:00:00,45.731036,45.0187993690445,-0.7122366309555019,7.405463e-05
2025-09-01 20:00:00,55.023326,53.109369961048266,-1.9139560389517314,0.0002736721
2025-09-01 21:00:00,45.230411,37.65496402384324,-7.575446976156755,4.7019286e-05
2025-09-01 22:00:00,33.234163,29.143302168906256,-4.090860831093746,1.18368835e-05
2025-09-01 23:00:00,27.53781,24.71470331135174,-2.8231066886482594,8.569541e-06
2025-09-02 00:00:00,21.632812,20.83266789392891,-0.800144106071091,4.488075e-06
2025-09-02 01:00:00,20.905832,17.25738226356523,-3.6484497364347703,4.4764865e-06
2025-09-02 02:00:00,19.557291,16.28907051878601,-3.268220481213991,4.2976244e-06
2025-09-02 03:00:00,17.36927,15.234607008259413,-2.134662991740587,4.519227e-06
2025-09-02 04:00:00,16.43052,14.850210007972755,-1.5803099920272459,4.870666e-06
2025-09-02 05:00:00,17.736353,15.269948386232903,-2.4664046137670983,5.004807e-06
2025-09-02 06:00:00,21.662395,17.01040021842444,-4.65199478157556,5.5304013e-06
2025-09-02 07:00:00,34.931144,24.69022256826373,-10.240921431736272,5.5559976e-06
2025-09-02 08:00:00,32.233019,23.798303946243074,-8.434715053756925,4.7823437e-06
2025-09-02 09:00:00,23.134478,22.41323578698885,-0.721242213011152,3.982755e-06
2025-09-02 10:00:00,23.604373,20.005434182689957,-3.5989388173100423,4.466274e-06
2025-09-02 11:00:00,24.786873,23.2011754845558,-1.585697515444199,5.492725e-06
2025-09-02 12:00:00,26.919581,25.4868709153726,-1.4327100846274021,5.250732e-06
2025-09-02 13:00:00,30.27083,27.63277859808989,-2.6380514019101113,7.2265416e-06
2025-09-02 14:00:00,33.801768,30.489505277955164,-3.3122627220448386,9.414422e-06
2025-09-02 15:00:00,34.813539,33.321794534560496,-1.4917444654395027,1.1695178e-05
2025-09-02 16:00:00,33.638122,37.62637933255209,3.988257332552088,1.0228464e-05
2025-09-02 17:00:00,34.761664,41.25477415271748,6.4931101527174775,1.5466769e-05
2025-09-02 18:00:00,42.494684,44.61200712667508,2.117323126675082,2.655218e-05
2025-09-02 19:00:00,54.726869,55.52912353722274,0.802254537222737,5.9498223e-05
2025-09-02 20:00:00,69.664677,59.82830517984953,-9.836371820150468,8.455207e-05
2025-09-02 21:00:00,52.564056,48.18736579784558,-4.376690202154421,1.4807635e-05
2025-09-02 22:00:00,35.964892,34.862323833686425,-1.1025681663135742,1.121093e-05
2025-09-02 23:00:00,33.15583,30.34041358728124,-2.8154164127187613,3.3773696e-05
2025-09-03 00:00:00,25.172707,24.239872507851057,-0.9328344921489418,1.1707653e-05
2025-09-03 01:00:00,21.250728,21.02495082360818,-0.22577717639181927,8.063705e-06
2025-09-03 02:00:00,19.950832,19.14669864606666,-0.804133353933338,5.0117087e-06
2025-09-03 03:00:00,16.813749,17.037470371498216,0.2237213714982147,5.0060717e-06
2025-09-03 04:00:00,15.52052,16.467638157985995,0.9471181579859955,4.3362948e-06
2025-09-03 05:00:00,16.336041,17.13148563915515,0.79544463915515,4.7769786e-06
2025-09-03 06:00:00,20.071353,19.435322635181016,-0.636030364818982,4.1585463e-06
